-0.099956,-0.103590,-0.114236,-0.024063,0.090188
-0.103590,-0.114236,-0.024063,0.090188,0.167532
-0.114236,-0.024063,0.090188,0.167532,0.059666
-0.024063,0.090188,0.167532,0.059666,-0.024320
0.090188,0.167532,0.059666,-0.024320,0.043627
0.167532,0.059666,-0.024320,0.043627,-0.003963
0.059666,-0.024320,0.043627,-0.003963,0.095478
-0.024320,0.043627,-0.003963,0.095478,0.197066
0.043627,-0.003963,0.095478,0.197066,0.214512
-0.003963,0.095478,0.197066,0.214512,0.274707
0.095478,0.197066,0.214512,0.274707,0.286828
0.197066,0.214512,0.274707,0.286828,0.312205
0.214512,0.274707,0.286828,0.312205,0.250957
0.274707,0.286828,0.312205,0.250957,0.298738
0.286828,0.312205,0.250957,0.298738,0.314927
0.312205,0.250957,0.298738,0.314927,0.282579
0.250957,0.298738,0.314927,0.282579,0.272522
0.298738,0.314927,0.282579,0.272522,0.295802
0.314927,0.282579,0.272522,0.295802,0.303038
0.282579,0.272522,0.295802,0.303038,0.269097
0.272522,0.295802,0.303038,0.269097,0.165527
0.295802,0.303038,0.269097,0.165527,0.226344
0.303038,0.269097,0.165527,0.226344,0.093832
0.269097,0.165527,0.226344,0.093832,0.115704
0.165527,0.226344,0.093832,0.115704,0.202417
0.226344,0.093832,0.115704,0.202417,0.293525
0.093832,0.115704,0.202417,0.293525,0.265069
0.115704,0.202417,0.293525,0.265069,0.255310
0.202417,0.293525,0.265069,0.255310,0.264440
0.293525,0.265069,0.255310,0.264440,0.302008
0.265069,0.255310,0.264440,0.302008,0.330649
0.255310,0.264440,0.302008,0.330649,0.301910
0.264440,0.302008,0.330649,0.301910,0.248943
0.302008,0.330649,0.301910,0.248943,0.297789
0.330649,0.301910,0.248943,0.297789,0.252631
0.301910,0.248943,0.297789,0.252631,0.253431
0.248943,0.297789,0.252631,0.253431,0.236777
0.297789,0.252631,0.253431,0.236777,0.169292
0.252631,0.253431,0.236777,0.169292,0.156414
0.253431,0.236777,0.169292,0.156414,0.173448
0.236777,0.169292,0.156414,0.173448,0.136515
0.169292,0.156414,0.173448,0.136515,0.183684
0.156414,0.173448,0.136515,0.183684,0.160230
0.173448,0.136515,0.183684,0.160230,0.202935
0.136515,0.183684,0.160230,0.202935,0.219380
0.183684,0.160230,0.202935,0.219380,0.314307
0.160230,0.202935,0.219380,0.314307,0.332502
0.202935,0.219380,0.314307,0.332502,0.296981
0.219380,0.314307,0.332502,0.296981,0.327311
0.314307,0.332502,0.296981,0.327311,0.356144
0.332502,0.296981,0.327311,0.356144,0.104239
0.296981,0.327311,0.356144,0.104239,0.076368
0.327311,0.356144,0.104239,0.076368,0.064329
0.356144,0.104239,0.076368,0.064329,0.100840
0.104239,0.076368,0.064329,0.100840,0.154510
0.076368,0.064329,0.100840,0.154510,0.138832
0.064329,0.100840,0.154510,0.138832,0.168583
0.100840,0.154510,0.138832,0.168583,0.182543
0.154510,0.138832,0.168583,0.182543,0.150020
0.138832,0.168583,0.182543,0.150020,0.037564
0.168583,0.182543,0.150020,0.037564,0.105781
0.182543,0.150020,0.037564,0.105781,0.112121
0.150020,0.037564,0.105781,0.112121,0.138030
0.037564,0.105781,0.112121,0.138030,0.006336
0.105781,0.112121,0.138030,0.006336,0.085555
0.112121,0.138030,0.006336,0.085555,0.109049
0.138030,0.006336,0.085555,0.109049,0.129255
0.006336,0.085555,0.109049,0.129255,0.166123
0.085555,0.109049,0.129255,0.166123,0.127377
0.109049,0.129255,0.166123,0.127377,0.035731
0.129255,0.166123,0.127377,0.035731,-0.005819
0.166123,0.127377,0.035731,-0.005819,-0.108923
0.127377,0.035731,-0.005819,-0.108923,-0.046314
0.035731,-0.005819,-0.108923,-0.046314,-0.097344
-0.005819,-0.108923,-0.046314,-0.097344,0.007371
-0.108923,-0.046314,-0.097344,0.007371,-0.017792
-0.046314,-0.097344,0.007371,-0.017792,0.002524
-0.097344,0.007371,-0.017792,0.002524,0.065779
0.007371,-0.017792,0.002524,0.065779,0.050741
-0.017792,0.002524,0.065779,0.050741,-0.018658
0.002524,0.065779,0.050741,-0.018658,-0.070717
0.065779,0.050741,-0.018658,-0.070717,-0.115209
0.050741,-0.018658,-0.070717,-0.115209,-0.113503
-0.018658,-0.070717,-0.115209,-0.113503,-0.047500
-0.070717,-0.115209,-0.113503,-0.047500,-0.137620
-0.115209,-0.113503,-0.047500,-0.137620,-0.164118
-0.113503,-0.047500,-0.137620,-0.164118,-0.165135
-0.047500,-0.137620,-0.164118,-0.165135,-0.110580
-0.137620,-0.164118,-0.165135,-0.110580,-0.073473
-0.164118,-0.165135,-0.110580,-0.073473,-0.206495
-0.165135,-0.110580,-0.073473,-0.206495,-0.075219
-0.110580,-0.073473,-0.206495,-0.075219,-0.156479
-0.073473,-0.206495,-0.075219,-0.156479,-0.233046
-0.206495,-0.075219,-0.156479,-0.233046,-0.189997
-0.075219,-0.156479,-0.233046,-0.189997,-0.190269
-0.156479,-0.233046,-0.189997,-0.190269,-0.183302
-0.233046,-0.189997,-0.190269,-0.183302,-0.148849
-0.189997,-0.190269,-0.183302,-0.148849,-0.135621
-0.190269,-0.183302,-0.148849,-0.135621,-0.036439
-0.183302,-0.148849,-0.135621,-0.036439,-0.034492
-0.148849,-0.135621,-0.036439,-0.034492,-0.051583
-0.135621,-0.036439,-0.034492,-0.051583,-0.015721
-0.036439,-0.034492,-0.051583,-0.015721,0.015635
-0.034492,-0.051583,-0.015721,0.015635,-0.011857
-0.051583,-0.015721,0.015635,-0.011857,0.003834
-0.015721,0.015635,-0.011857,0.003834,0.028643
0.015635,-0.011857,0.003834,0.028643,-0.061961
-0.011857,0.003834,0.028643,-0.061961,-0.074793
0.003834,0.028643,-0.061961,-0.074793,-0.021929
0.028643,-0.061961,-0.074793,-0.021929,0.015152
-0.061961,-0.074793,-0.021929,0.015152,0.031448
-0.074793,-0.021929,0.015152,0.031448,0.000817
-0.021929,0.015152,0.031448,0.000817,-0.092207
0.015152,0.031448,0.000817,-0.092207,-0.082456
0.031448,0.000817,-0.092207,-0.082456,-0.074383
0.000817,-0.092207,-0.082456,-0.074383,-0.182522
-0.092207,-0.082456,-0.074383,-0.182522,-0.182063
-0.082456,-0.074383,-0.182522,-0.182063,-0.224271
-0.074383,-0.182522,-0.182063,-0.224271,-0.239895
-0.182522,-0.182063,-0.224271,-0.239895,-0.201821
-0.182063,-0.224271,-0.239895,-0.201821,-0.239030
-0.224271,-0.239895,-0.201821,-0.239030,-0.241828
-0.239895,-0.201821,-0.239030,-0.241828,-0.174846
-0.201821,-0.239030,-0.241828,-0.174846,-0.153398
-0.239030,-0.241828,-0.174846,-0.153398,-0.083033
-0.241828,-0.174846,-0.153398,-0.083033,-0.034330
-0.174846,-0.153398,-0.083033,-0.034330,-0.036743
-0.153398,-0.083033,-0.034330,-0.036743,0.059032
-0.083033,-0.034330,-0.036743,0.059032,0.068613
-0.034330,-0.036743,0.059032,0.068613,0.080264
-0.036743,0.059032,0.068613,0.080264,0.128885
0.059032,0.068613,0.080264,0.128885,0.175459
0.068613,0.080264,0.128885,0.175459,0.133182
0.080264,0.128885,0.175459,0.133182,0.155638
0.128885,0.175459,0.133182,0.155638,0.082318
0.175459,0.133182,0.155638,0.082318,0.112239
0.133182,0.155638,0.082318,0.112239,0.178734
0.155638,0.082318,0.112239,0.178734,0.153065
0.082318,0.112239,0.178734,0.153065,0.096037
0.112239,0.178734,0.153065,0.096037,0.093359
0.178734,0.153065,0.096037,0.093359,0.101914
0.153065,0.096037,0.093359,0.101914,0.123558
0.096037,0.093359,0.101914,0.123558,0.208056
0.093359,0.101914,0.123558,0.208056,0.190422
0.101914,0.123558,0.208056,0.190422,0.165768
0.123558,0.208056,0.190422,0.165768,0.116890
0.208056,0.190422,0.165768,0.116890,0.093569
0.190422,0.165768,0.116890,0.093569,0.149374
0.165768,0.116890,0.093569,0.149374,0.134823
0.116890,0.093569,0.149374,0.134823,0.169246
0.093569,0.149374,0.134823,0.169246,0.169320
0.149374,0.134823,0.169246,0.169320,0.172132
0.134823,0.169246,0.169320,0.172132,0.198895
0.169246,0.169320,0.172132,0.198895,0.183463
0.169320,0.172132,0.198895,0.183463,0.252861
0.172132,0.198895,0.183463,0.252861,0.267398
0.198895,0.183463,0.252861,0.267398,0.228921
0.183463,0.252861,0.267398,0.228921,0.244818
0.252861,0.267398,0.228921,0.244818,0.177989
0.267398,0.228921,0.244818,0.177989,0.232028
0.228921,0.244818,0.177989,0.232028,0.192557
0.244818,0.177989,0.232028,0.192557,0.138770
0.177989,0.232028,0.192557,0.138770,0.118475
0.232028,0.192557,0.138770,0.118475,0.060144
0.192557,0.138770,0.118475,0.060144,0.066032
0.138770,0.118475,0.060144,0.066032,0.048467
0.118475,0.060144,0.066032,0.048467,-0.002694
0.060144,0.066032,0.048467,-0.002694,0.009407
0.066032,0.048467,-0.002694,0.009407,0.032014
0.048467,-0.002694,0.009407,0.032014,0.057637
-0.002694,0.009407,0.032014,0.057637,-0.022899
0.009407,0.032014,0.057637,-0.022899,-0.003065
0.032014,0.057637,-0.022899,-0.003065,0.068547
0.057637,-0.022899,-0.003065,0.068547,0.063610
-0.022899,-0.003065,0.068547,0.063610,0.049877
-0.003065,0.068547,0.063610,0.049877,0.181947
0.068547,0.063610,0.049877,0.181947,0.175801
0.063610,0.049877,0.181947,0.175801,0.216439
0.049877,0.181947,0.175801,0.216439,0.226784
0.181947,0.175801,0.216439,0.226784,0.137785
0.175801,0.216439,0.226784,0.137785,0.130690
0.216439,0.226784,0.137785,0.130690,0.130360
0.226784,0.137785,0.130690,0.130360,0.077379
0.137785,0.130690,0.130360,0.077379,0.113364
0.130690,0.130360,0.077379,0.113364,0.118369
0.130360,0.077379,0.113364,0.118369,0.086130
0.077379,0.113364,0.118369,0.086130,0.029567
0.113364,0.118369,0.086130,0.029567,0.067930
0.118369,0.086130,0.029567,0.067930,0.100917
0.086130,0.029567,0.067930,0.100917,0.060219
0.029567,0.067930,0.100917,0.060219,0.054579
0.067930,0.100917,0.060219,0.054579,0.049658
0.100917,0.060219,0.054579,0.049658,-0.000095
0.060219,0.054579,0.049658,-0.000095,0.060182
0.054579,0.049658,-0.000095,0.060182,0.042390
0.049658,-0.000095,0.060182,0.042390,-0.050559
-0.000095,0.060182,0.042390,-0.050559,-0.073731
0.060182,0.042390,-0.050559,-0.073731,-0.007117
0.042390,-0.050559,-0.073731,-0.007117,-0.010666
-0.050559,-0.073731,-0.007117,-0.010666,0.016134
-0.073731,-0.007117,-0.010666,0.016134,0.099866
-0.007117,-0.010666,0.016134,0.099866,0.126111
-0.010666,0.016134,0.099866,0.126111,0.149914
0.016134,0.099866,0.126111,0.149914,0.117788
0.099866,0.126111,0.149914,0.117788,0.131651
0.126111,0.149914,0.117788,0.131651,0.119734
0.149914,0.117788,0.131651,0.119734,0.056693
0.117788,0.131651,0.119734,0.056693,0.079995
0.131651,0.119734,0.056693,0.079995,0.157388
0.119734,0.056693,0.079995,0.157388,0.180512
0.056693,0.079995,0.157388,0.180512,0.197707
0.079995,0.157388,0.180512,0.197707,0.192719
0.157388,0.180512,0.197707,0.192719,0.236681
0.180512,0.197707,0.192719,0.236681,0.211513
0.197707,0.192719,0.236681,0.211513,0.186346
0.192719,0.236681,0.211513,0.186346,0.132845
0.236681,0.211513,0.186346,0.132845,0.134141
0.211513,0.186346,0.132845,0.134141,0.181872
0.186346,0.132845,0.134141,0.181872,0.172909
0.132845,0.134141,0.181872,0.172909,0.168074
0.134141,0.181872,0.172909,0.168074,0.209537
0.181872,0.172909,0.168074,0.209537,0.197810
0.172909,0.168074,0.209537,0.197810,0.200824
0.168074,0.209537,0.197810,0.200824,0.176905
0.209537,0.197810,0.200824,0.176905,0.203510
0.197810,0.200824,0.176905,0.203510,0.219543
0.200824,0.176905,0.203510,0.219543,0.189251
0.176905,0.203510,0.219543,0.189251,0.211087
0.203510,0.219543,0.189251,0.211087,0.191176
0.219543,0.189251,0.211087,0.191176,0.201193
0.189251,0.211087,0.191176,0.201193,0.179487
0.211087,0.191176,0.201193,0.179487,0.085661
0.191176,0.201193,0.179487,0.085661,0.116668
0.201193,0.179487,0.085661,0.116668,0.115054
0.179487,0.085661,0.116668,0.115054,0.028785
0.085661,0.116668,0.115054,0.028785,0.042417
0.116668,0.115054,0.028785,0.042417,0.115163
0.115054,0.028785,0.042417,0.115163,0.086986
0.028785,0.042417,0.115163,0.086986,0.043774
0.042417,0.115163,0.086986,0.043774,0.035865
0.115163,0.086986,0.043774,0.035865,0.032408
0.086986,0.043774,0.035865,0.032408,0.081274
0.043774,0.035865,0.032408,0.081274,0.067920
0.035865,0.032408,0.081274,0.067920,0.024039
0.032408,0.081274,0.067920,0.024039,0.093547
0.081274,0.067920,0.024039,0.093547,0.036851
0.067920,0.024039,0.093547,0.036851,0.039392
0.024039,0.093547,0.036851,0.039392,-0.062604
0.093547,0.036851,0.039392,-0.062604,-0.025122
0.036851,0.039392,-0.062604,-0.025122,-0.037800
0.039392,-0.062604,-0.025122,-0.037800,-0.066711
-0.062604,-0.025122,-0.037800,-0.066711,-0.022307
-0.025122,-0.037800,-0.066711,-0.022307,0.074347
-0.037800,-0.066711,-0.022307,0.074347,0.111331
-0.066711,-0.022307,0.074347,0.111331,0.180184
-0.022307,0.074347,0.111331,0.180184,0.179076
0.074347,0.111331,0.180184,0.179076,0.187627
0.111331,0.180184,0.179076,0.187627,0.188802
0.180184,0.179076,0.187627,0.188802,0.213075
0.179076,0.187627,0.188802,0.213075,0.215872
0.187627,0.188802,0.213075,0.215872,0.193021
0.188802,0.213075,0.215872,0.193021,0.215169
0.213075,0.215872,0.193021,0.215169,0.202149
0.215872,0.193021,0.215169,0.202149,0.210727
0.193021,0.215169,0.202149,0.210727,0.243641
0.215169,0.202149,0.210727,0.243641,0.190004
0.202149,0.210727,0.243641,0.190004,0.262079
0.210727,0.243641,0.190004,0.262079,0.297523
0.243641,0.190004,0.262079,0.297523,0.293910
0.190004,0.262079,0.297523,0.293910,0.255536
0.262079,0.297523,0.293910,0.255536,0.246137
0.297523,0.293910,0.255536,0.246137,0.260642
0.293910,0.255536,0.246137,0.260642,0.282976
0.255536,0.246137,0.260642,0.282976,0.240389
0.246137,0.260642,0.282976,0.240389,0.149039
0.260642,0.282976,0.240389,0.149039,0.004611
0.282976,0.240389,0.149039,0.004611,0.092379
0.240389,0.149039,0.004611,0.092379,0.068280
0.149039,0.004611,0.092379,0.068280,0.119962
0.004611,0.092379,0.068280,0.119962,0.096558
0.092379,0.068280,0.119962,0.096558,0.019270
0.068280,0.119962,0.096558,0.019270,0.043644
0.119962,0.096558,0.019270,0.043644,0.099863
0.096558,0.019270,0.043644,0.099863,0.121256
0.019270,0.043644,0.099863,0.121256,0.191917
0.043644,0.099863,0.121256,0.191917,0.182793
0.099863,0.121256,0.191917,0.182793,0.147330
0.121256,0.191917,0.182793,0.147330,0.215843
0.191917,0.182793,0.147330,0.215843,0.172045
0.182793,0.147330,0.215843,0.172045,0.156617
0.147330,0.215843,0.172045,0.156617,0.096032
0.215843,0.172045,0.156617,0.096032,0.090007
0.172045,0.156617,0.096032,0.090007,0.054065
0.156617,0.096032,0.090007,0.054065,0.029160
0.096032,0.090007,0.054065,0.029160,0.061533
0.090007,0.054065,0.029160,0.061533,0.124966
0.054065,0.029160,0.061533,0.124966,0.120778
0.029160,0.061533,0.124966,0.120778,0.094507
0.061533,0.124966,0.120778,0.094507,0.060923
0.124966,0.120778,0.094507,0.060923,0.064078
0.120778,0.094507,0.060923,0.064078,0.142374
0.094507,0.060923,0.064078,0.142374,0.107661
0.060923,0.064078,0.142374,0.107661,0.118450
0.064078,0.142374,0.107661,0.118450,0.106601
0.142374,0.107661,0.118450,0.106601,0.046061
0.107661,0.118450,0.106601,0.046061,-0.045494
0.118450,0.106601,0.046061,-0.045494,-0.039626
0.106601,0.046061,-0.045494,-0.039626,-0.006910
0.046061,-0.045494,-0.039626,-0.006910,-0.057954
-0.045494,-0.039626,-0.006910,-0.057954,-0.023288
-0.039626,-0.006910,-0.057954,-0.023288,0.122633
-0.006910,-0.057954,-0.023288,0.122633,0.162585
-0.057954,-0.023288,0.122633,0.162585,0.170198
-0.023288,0.122633,0.162585,0.170198,0.128413
0.122633,0.162585,0.170198,0.128413,0.158077
0.162585,0.170198,0.128413,0.158077,0.124190
0.170198,0.128413,0.158077,0.124190,0.132102
0.128413,0.158077,0.124190,0.132102,0.127437
0.158077,0.124190,0.132102,0.127437,0.168989
0.124190,0.132102,0.127437,0.168989,0.158900
0.132102,0.127437,0.168989,0.158900,0.151694
0.127437,0.168989,0.158900,0.151694,0.014779
0.168989,0.158900,0.151694,0.014779,0.089168
0.158900,0.151694,0.014779,0.089168,0.041737
0.151694,0.014779,0.089168,0.041737,0.004424
0.014779,0.089168,0.041737,0.004424,0.038055
0.089168,0.041737,0.004424,0.038055,0.012549
0.041737,0.004424,0.038055,0.012549,0.065931
0.004424,0.038055,0.012549,0.065931,0.038125
0.038055,0.012549,0.065931,0.038125,0.014898
0.012549,0.065931,0.038125,0.014898,0.093714
0.065931,0.038125,0.014898,0.093714,0.070338
0.038125,0.014898,0.093714,0.070338,0.085171
0.014898,0.093714,0.070338,0.085171,0.078054
0.093714,0.070338,0.085171,0.078054,0.163663
0.070338,0.085171,0.078054,0.163663,0.133096
0.085171,0.078054,0.163663,0.133096,0.176430
0.078054,0.163663,0.133096,0.176430,0.161203
0.163663,0.133096,0.176430,0.161203,0.164448
0.133096,0.176430,0.161203,0.164448,0.146782
0.176430,0.161203,0.164448,0.146782,0.069211
0.161203,0.164448,0.146782,0.069211,0.102434
0.164448,0.146782,0.069211,0.102434,0.136403
0.146782,0.069211,0.102434,0.136403,0.141235
0.069211,0.102434,0.136403,0.141235,0.257432
0.102434,0.136403,0.141235,0.257432,0.281817
0.136403,0.141235,0.257432,0.281817,0.196753
0.141235,0.257432,0.281817,0.196753,0.219072
0.257432,0.281817,0.196753,0.219072,0.164346
0.281817,0.196753,0.219072,0.164346,0.152303
0.196753,0.219072,0.164346,0.152303,0.129593
0.219072,0.164346,0.152303,0.129593,0.022014
0.164346,0.152303,0.129593,0.022014,-0.002283
0.152303,0.129593,0.022014,-0.002283,0.012070
0.129593,0.022014,-0.002283,0.012070,-0.054248
0.022014,-0.002283,0.012070,-0.054248,-0.187923
-0.002283,0.012070,-0.054248,-0.187923,-0.158701
0.012070,-0.054248,-0.187923,-0.158701,-0.073726
-0.054248,-0.187923,-0.158701,-0.073726,0.003506
-0.187923,-0.158701,-0.073726,0.003506,-0.034919
-0.158701,-0.073726,0.003506,-0.034919,0.062784
-0.073726,0.003506,-0.034919,0.062784,0.046283
0.003506,-0.034919,0.062784,0.046283,-0.027597
-0.034919,0.062784,0.046283,-0.027597,0.019238
0.062784,0.046283,-0.027597,0.019238,0.063258
0.046283,-0.027597,0.019238,0.063258,0.054784
-0.027597,0.019238,0.063258,0.054784,0.080799
0.019238,0.063258,0.054784,0.080799,0.122411
0.063258,0.054784,0.080799,0.122411,0.118736
0.054784,0.080799,0.122411,0.118736,0.169934
0.080799,0.122411,0.118736,0.169934,0.170972
0.122411,0.118736,0.169934,0.170972,0.291403
0.118736,0.169934,0.170972,0.291403,0.281866
0.169934,0.170972,0.291403,0.281866,0.301506
0.170972,0.291403,0.281866,0.301506,0.298327
0.291403,0.281866,0.301506,0.298327,0.296790
0.281866,0.301506,0.298327,0.296790,0.301183
0.301506,0.298327,0.296790,0.301183,0.294433
0.298327,0.296790,0.301183,0.294433,0.284731
0.296790,0.301183,0.294433,0.284731,0.328664
0.301183,0.294433,0.284731,0.328664,0.290604
0.294433,0.284731,0.328664,0.290604,0.392458
0.284731,0.328664,0.290604,0.392458,0.382510
0.328664,0.290604,0.392458,0.382510,0.385957
0.290604,0.392458,0.382510,0.385957,0.387860
0.392458,0.382510,0.385957,0.387860,0.390693
0.382510,0.385957,0.387860,0.390693,0.477112
0.385957,0.387860,0.390693,0.477112,0.450073
0.387860,0.390693,0.477112,0.450073,0.355726
0.390693,0.477112,0.450073,0.355726,0.435391
0.477112,0.450073,0.355726,0.435391,0.366812
0.450073,0.355726,0.435391,0.366812,0.267789
0.355726,0.435391,0.366812,0.267789,0.307385
0.435391,0.366812,0.267789,0.307385,0.236437
0.366812,0.267789,0.307385,0.236437,0.212422
0.267789,0.307385,0.236437,0.212422,0.125567
0.307385,0.236437,0.212422,0.125567,-0.218775
0.236437,0.212422,0.125567,-0.218775,-0.260687
0.212422,0.125567,-0.218775,-0.260687,-0.218290
0.125567,-0.218775,-0.260687,-0.218290,-0.398281
-0.218775,-0.260687,-0.218290,-0.398281,-0.383918
-0.260687,-0.218290,-0.398281,-0.383918,-0.281985
-0.218290,-0.398281,-0.383918,-0.281985,-0.124359
-0.398281,-0.383918,-0.281985,-0.124359,0.008046
-0.383918,-0.281985,-0.124359,0.008046,-0.042668
-0.281985,-0.124359,0.008046,-0.042668,0.076004
-0.124359,0.008046,-0.042668,0.076004,-0.025700
0.008046,-0.042668,0.076004,-0.025700,0.038532
-0.042668,0.076004,-0.025700,0.038532,0.084052
0.076004,-0.025700,0.038532,0.084052,0.030893
-0.025700,0.038532,0.084052,0.030893,-0.058971
0.038532,0.084052,0.030893,-0.058971,-0.013822
0.084052,0.030893,-0.058971,-0.013822,-0.108504
0.030893,-0.058971,-0.013822,-0.108504,-0.246343
-0.058971,-0.013822,-0.108504,-0.246343,-0.101068
-0.013822,-0.108504,-0.246343,-0.101068,-0.160026
-0.108504,-0.246343,-0.101068,-0.160026,-0.054447
-0.246343,-0.101068,-0.160026,-0.054447,0.020383
-0.101068,-0.160026,-0.054447,0.020383,0.143925
-0.160026,-0.054447,0.020383,0.143925,0.135930
-0.054447,0.020383,0.143925,0.135930,0.092340
0.020383,0.143925,0.135930,0.092340,0.108367
0.143925,0.135930,0.092340,0.108367,0.093137
0.135930,0.092340,0.108367,0.093137,0.089494
0.092340,0.108367,0.093137,0.089494,0.091146
0.108367,0.093137,0.089494,0.091146,0.057133
0.093137,0.089494,0.091146,0.057133,-0.017706
0.089494,0.091146,0.057133,-0.017706,-0.174333
0.091146,0.057133,-0.017706,-0.174333,-0.113686
0.057133,-0.017706,-0.174333,-0.113686,-0.056195
-0.017706,-0.174333,-0.113686,-0.056195,-0.212269
-0.174333,-0.113686,-0.056195,-0.212269,-0.184241
-0.113686,-0.056195,-0.212269,-0.184241,-0.154579
-0.056195,-0.212269,-0.184241,-0.154579,-0.283046
-0.212269,-0.184241,-0.154579,-0.283046,-0.197166
-0.184241,-0.154579,-0.283046,-0.197166,-0.104044
-0.154579,-0.283046,-0.197166,-0.104044,0.007490
-0.283046,-0.197166,-0.104044,0.007490,0.042521
-0.197166,-0.104044,0.007490,0.042521,0.025804
-0.104044,0.007490,0.042521,0.025804,0.019323
0.007490,0.042521,0.025804,0.019323,-0.085412
0.042521,0.025804,0.019323,-0.085412,-0.133111
0.025804,0.019323,-0.085412,-0.133111,-0.078073
0.019323,-0.085412,-0.133111,-0.078073,0.016251
-0.085412,-0.133111,-0.078073,0.016251,-0.045894
-0.133111,-0.078073,0.016251,-0.045894,-0.077490
-0.078073,0.016251,-0.045894,-0.077490,0.007963
0.016251,-0.045894,-0.077490,0.007963,-0.057506
-0.045894,-0.077490,0.007963,-0.057506,-0.121431
-0.077490,0.007963,-0.057506,-0.121431,-0.056077
0.007963,-0.057506,-0.121431,-0.056077,0.059046
-0.057506,-0.121431,-0.056077,0.059046,0.037343
-0.121431,-0.056077,0.059046,0.037343,-0.051748
-0.056077,0.059046,0.037343,-0.051748,-0.130154
0.059046,0.037343,-0.051748,-0.130154,-0.107584
0.037343,-0.051748,-0.130154,-0.107584,-0.014247
-0.051748,-0.130154,-0.107584,-0.014247,0.014905
-0.130154,-0.107584,-0.014247,0.014905,0.071762
-0.107584,-0.014247,0.014905,0.071762,0.133276
-0.014247,0.014905,0.071762,0.133276,0.213050
0.014905,0.071762,0.133276,0.213050,0.116850
0.071762,0.133276,0.213050,0.116850,0.100374
0.133276,0.213050,0.116850,0.100374,0.058447
0.213050,0.116850,0.100374,0.058447,0.076883
0.116850,0.100374,0.058447,0.076883,0.111040
0.100374,0.058447,0.076883,0.111040,-0.015598
0.058447,0.076883,0.111040,-0.015598,0.005299
0.076883,0.111040,-0.015598,0.005299,-0.031223
0.111040,-0.015598,0.005299,-0.031223,0.013661
-0.015598,0.005299,-0.031223,0.013661,-0.051815
0.005299,-0.031223,0.013661,-0.051815,-0.138352
-0.031223,0.013661,-0.051815,-0.138352,-0.042996
0.013661,-0.051815,-0.138352,-0.042996,-0.035115
-0.051815,-0.138352,-0.042996,-0.035115,0.073456
-0.138352,-0.042996,-0.035115,0.073456,0.088748
-0.042996,-0.035115,0.073456,0.088748,0.117761
-0.035115,0.073456,0.088748,0.117761,0.163253
0.073456,0.088748,0.117761,0.163253,0.036283
0.088748,0.117761,0.163253,0.036283,0.056029
0.117761,0.163253,0.036283,0.056029,0.060626
0.163253,0.036283,0.056029,0.060626,-0.022397
0.036283,0.056029,0.060626,-0.022397,-0.080602
0.056029,0.060626,-0.022397,-0.080602,-0.102836
0.060626,-0.022397,-0.080602,-0.102836,-0.272713
-0.022397,-0.080602,-0.102836,-0.272713,-0.207874
-0.080602,-0.102836,-0.272713,-0.207874,-0.279170
-0.102836,-0.272713,-0.207874,-0.279170,-0.252879
-0.272713,-0.207874,-0.279170,-0.252879,-0.317085
-0.207874,-0.279170,-0.252879,-0.317085,-0.314568
-0.279170,-0.252879,-0.317085,-0.314568,-0.407142
-0.252879,-0.317085,-0.314568,-0.407142,-0.352240
-0.317085,-0.314568,-0.407142,-0.352240,-0.232352
-0.314568,-0.407142,-0.352240,-0.232352,-0.306037
-0.407142,-0.352240,-0.232352,-0.306037,-0.352799
-0.352240,-0.232352,-0.306037,-0.352799,-0.344118
-0.232352,-0.306037,-0.352799,-0.344118,-0.293991
-0.306037,-0.352799,-0.344118,-0.293991,-0.194508
-0.352799,-0.344118,-0.293991,-0.194508,-0.183679
-0.344118,-0.293991,-0.194508,-0.183679,-0.253273
-0.293991,-0.194508,-0.183679,-0.253273,-0.200410
-0.194508,-0.183679,-0.253273,-0.200410,-0.178046
-0.183679,-0.253273,-0.200410,-0.178046,-0.163723
-0.253273,-0.200410,-0.178046,-0.163723,-0.232411
-0.200410,-0.178046,-0.163723,-0.232411,-0.232137
-0.178046,-0.163723,-0.232411,-0.232137,-0.241292
-0.163723,-0.232411,-0.232137,-0.241292,-0.178794
-0.232411,-0.232137,-0.241292,-0.178794,-0.160514
-0.232137,-0.241292,-0.178794,-0.160514,-0.059760
-0.241292,-0.178794,-0.160514,-0.059760,0.001705
-0.178794,-0.160514,-0.059760,0.001705,-0.029590
-0.160514,-0.059760,0.001705,-0.029590,-0.022524
-0.059760,0.001705,-0.029590,-0.022524,-0.036960
0.001705,-0.029590,-0.022524,-0.036960,-0.068115
-0.029590,-0.022524,-0.036960,-0.068115,-0.117907
-0.022524,-0.036960,-0.068115,-0.117907,-0.250537
-0.036960,-0.068115,-0.117907,-0.250537,-0.243540
-0.068115,-0.117907,-0.250537,-0.243540,-0.196175
-0.117907,-0.250537,-0.243540,-0.196175,-0.087154
-0.250537,-0.243540,-0.196175,-0.087154,-0.056739
-0.243540,-0.196175,-0.087154,-0.056739,0.002883
-0.196175,-0.087154,-0.056739,0.002883,-0.051605
-0.087154,-0.056739,0.002883,-0.051605,-0.145378
-0.056739,0.002883,-0.051605,-0.145378,-0.177711
0.002883,-0.051605,-0.145378,-0.177711,-0.263772
-0.051605,-0.145378,-0.177711,-0.263772,-0.298163
-0.145378,-0.177711,-0.263772,-0.298163,-0.253946
-0.177711,-0.263772,-0.298163,-0.253946,-0.150352
