28555.219359	28600.913624	28664.807554	28753.932242	28826.096014	28896.049119
28600.913624	28664.807554	28753.932242	28826.096014	28896.049119	28943.958249
28664.807554	28753.932242	28826.096014	28896.049119	28943.958249	29000.729969
28753.932242	28826.096014	28896.049119	28943.958249	29000.729969	29057.701523
28826.096014	28896.049119	28943.958249	29000.729969	29057.701523	29116.528492
28896.049119	28943.958249	29000.729969	29057.701523	29116.528492	29187.607929
28943.958249	29000.729969	29057.701523	29116.528492	29187.607929	29244.522841
29000.729969	29057.701523	29116.528492	29187.607929	29244.522841	29304.481423
29057.701523	29116.528492	29187.607929	29244.522841	29304.481423	29353.792979
29116.528492	29187.607929	29244.522841	29304.481423	29353.792979	29395.435998
29187.607929	29244.522841	29304.481423	29353.792979	29395.435998	29437.431685
29244.522841	29304.481423	29353.792979	29395.435998	29437.431685	29464.794207
29304.481423	29353.792979	29395.435998	29437.431685	29464.794207	29512.182358
29353.792979	29395.435998	29437.431685	29464.794207	29512.182358	29553.624726
29395.435998	29437.431685	29464.794207	29512.182358	29553.624726	29601.995333
29437.431685	29464.794207	29512.182358	29553.624726	29601.995333	29639.224717
29464.794207	29512.182358	29553.624726	29601.995333	29639.224717	29676.465007
29512.182358	29553.624726	29601.995333	29639.224717	29676.465007	29698.338863
29553.624726	29601.995333	29639.224717	29676.465007	29698.338863	29726.177006
29601.995333	29639.224717	29676.465007	29698.338863	29726.177006	29756.737789
29639.224717	29676.465007	29698.338863	29726.177006	29756.737789	29798.494751
29676.465007	29698.338863	29726.177006	29756.737789	29798.494751	29833.151213
29698.338863	29726.177006	29756.737789	29798.494751	29833.151213	29870.338913
